group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
abemaciclib_cid46220502,,,abemaciclib_cid46220502.png,high,high,0.9080252917455882,exact,Abemaciclib,Abemaciclib,1.0,37,37,exact,exact,Abemaciclib,False,False,False,False,1.0,True,True,0,1,,,,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1
acalabrutinib_cid71226662,,,acalabrutinib_cid71226662.png,low,low,0.8225478458492769,wrong,,Acalabrutinib,0.744,36,35,wrong,wrong,,False,False,False,False,0.744,False,False,7,5,I.[H].[H].[H],,,"I.[H].[H].[H].[H]Nc1nccn2c([C@]3([H])CCCN3C(=O)/C=C/C)nc(-c3ccc(C(=O)Nc4ccccn4)cc3)c12 |^1:1,2,3|"
acetaminophen_cid1983,,,acetaminophen_cid1983.png,low,low,0.643520936980413,wrong,,Acetaminophen,0.909,17,11,exact,exact,Acetaminophen,False,True,False,False,1.0,False,False,14,8,I.I.I.I.I.I.[HH],,,CC(=O)Nc1ccc(O)cc1.I.I.I.I.I.I.[HH]
acetic_acid_cid176,,,acetic_acid_cid176.png,low,low,0.6313156687516502,wrong,,Acetic Acid,0.778,7,4,exact,exact,Acetic Acid,False,True,False,False,1.0,False,False,7,5,I.I.I.[H],,,CC(=O)O.I.I.I.[H] |^1:7|
acetone_d6_cid522220,,,acetone_d6_cid522220.png,low,low,0.7298056031169624,wrong,,Acetone-D6,0.833,5,4,salt,exact,Acetone-D6,False,True,False,True,0.909,False,False,3,4,[2H].[2H],,[I-],"[2H].[2H].[2H]C([2H])([2H])C(=O)C([2H])([2H])[2H].[I-] |^1:0,1|"
acetylglucosamine_cid1738118,,,acetylglucosamine_cid1738118.png,low,low,0.7391268168157883,wrong,,Acetylglucosamine,0.964,15,15,exact,exact,Acetylglucosamine,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,[HH].[HH].[HH].[HH].[HH].[H]C(=O)[C@H](NC(C)=O)[C@@H](O)[C@H](O)[C@H](O)CO
aclidinium_cid11434515,,,aclidinium_cid11434515.png,low,low,0.503239569032487,wrong,,Aclidinium,0.568,37,33,wrong,wrong,,False,False,False,False,0.568,False,False,5,3,I,,,I.O=C(O[C@H]1CC23CC[N+]2(CCCOc2ccccc2)C2CC1C23)C(O)(c1cccs1)c1cccs1.[I-]
adenosine_monophosphate_cid6083,,,adenosine_monophosphate_cid6083.png,low,low,0.7538801335263742,wrong,,Adenosine Monophosphate,0.979,23,23,exact,exact,Adenosine Monophosphate,False,True,False,False,1.0,False,False,14,8,[HH].[HH].[HH].[HH].[HH].[HH].[HH],,,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.[HH].[HH].[HH].[HH].[HH].[HH].[HH]
aldosterone_cid5839,,,aldosterone_cid5839.png,low,low,0.3970805072337228,wrong,,Aldosterone,0.981,26,26,stereo,stereo,Aldosterone,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]O[C@H]1C[C@]2(C([H])=O)[C@@H](C(=O)CO)CC[C@]2([H])[C@]2([H])CCC3=CC(=O)CC[C@]3(C)[C@@]12[H]
allicin_cid65036,,,allicin_cid65036.png,low,low,0.7235354921438456,wrong,,Allicin,0.625,8,9,wrong,wrong,,False,False,False,False,0.625,False,False,1,1,,,,C=CCS(=O)SCC
alpha_cyclodextrin_cid444913,,,alpha_cyclodextrin_cid444913.png,low,low,0.008294726756952453,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]OC1C(O[H])C23([H])OC4([H])([CH]O)OC(CO)C([H])(OC5([H])OC(CO)C6([H])OC7([H])OC(CO)C([H])(OC8([H])OC(CO)C([H])(OC([H])OC(CO)C([H])OC19([H])O1[CH]2%10%11O9[CH]132C%101OC%112O1)C(O)C8O)C(O)C7O[H]OC6C5O)C(O)C4O
alpha_tocopherol_cid14985,,,alpha_tocopherol_cid14985.png,low,low,0.7940019887072178,wrong,,alpha-Tocopherol,0.977,31,31,exact,exact,alpha-Tocopherol,False,True,False,False,1.0,False,False,4,5,[H].[H].[H].[H],,,"Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2.[H].[H].[H].[H] |^1:31,32,33,34|"
alprazolam_cid2118,,,alprazolam_cid2118.png,low,low,0.5799922961090015,exact,Alprazolam,Alprazolam,1.0,22,22,exact,exact,Alprazolam,False,False,False,False,1.0,True,True,0,1,,,,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
alvelestat_cid46861623,,,alvelestat_cid46861623.png,high,high,0.9068334063925216,exact,Alvelestat,Alvelestat,1.0,38,38,exact,exact,Alvelestat,False,False,False,False,1.0,True,True,0,1,,,,Cc1c(-c2ccnn2C)cc(C(=O)NCc2ccc(S(C)(=O)=O)cn2)c(=O)n1-c1cccc(C(F)(F)F)c1
amantadine_cid2130,,,amantadine_cid2130.png,low,low,0.5575655305491144,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,I.II.NC12CC3CC45(CC(C34)C15)C2.[HH]
amiodarone_cid2157,,,amiodarone_cid2157.png,low,low,0.4355754821447765,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCCCC1=C2(C(=O)C3=CC(I)=C(OCCN(CC)CC)C(I)=C3)=C3(CCCC)=C(C(=O)C4=CC(I)=C(OCCN(CC)CC)C(I)=C4)C4=CC=CC=C4(=C4=C(O1)C2=CC=C4)O3
amitriptyline_cid2160,,,amitriptyline_cid2160.png,low,low,0.5276313753657024,wrong,,Amitriptyline,0.967,22,21,near,exact,,False,False,False,True,0.967,False,False,5,2,,,C,C.CN(C)CCC=C1c2ccccc2CCc2ccccc21
amlodipine_cid2162,,,amlodipine_cid2162.png,high,high,0.8919737868134866,exact,Amlodipine,Amlodipine,1.0,28,28,exact,exact,Amlodipine,False,False,False,False,1.0,True,True,0,1,,,,[H]NCCOCC1=C(C(=O)OCC)C(c2ccccc2Cl)C(C(=O)OC)=C(C)N1
ammonium_sulfate_cid6097028,,,ammonium_sulfate_cid6097028.png,low,low,0.5094554356806403,wrong,,Ammonium Sulfate,0.417,5,7,salt,salt,Ammonium Sulfate,False,True,False,False,0.5,False,False,2,5,[HH].[HH].[HH].[H],,,O=S(=O)([O-])O.[HH].[HH].[HH].[H] |^1:8|
amoxicillin_cid33613,,,amoxicillin_cid33613.png,low,low,0.8375941579955811,wrong,,Amoxicillin,0.959,25,25,exact,exact,Amoxicillin,False,True,False,False,1.0,False,False,5,5,[HH].[H].[H].[H],,,"[HH].[H].[H].[H].[H][C@]12SC(C)(C)[C@H](C(=O)O)N1C(=O)[C@H]2NC(=O)[C@H](N)c1ccc(O)cc1 |^1:1,2,3|"
amphotericin_b_cid5280965,,,amphotericin_b_cid5280965.png,low,low,0.008809830262795689,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,O.[H]C1=CC([H])=CC([H])=CC2=NC(C(C)OC(=O)CC(O)CC(O)CCC(O)C(O)CCCC3(O)(CC(O)C(C(=O)O)C([H])CC(OC4OC(C)C(O)C([H])C4O)C([H])=CC([H])=CC([H])=C1)CC(O)C(C(=O)O)C([H])O3)C(O)C(C)C2
ampicillin_cid6249,,,ampicillin_cid6249.png,low,low,0.7212225614667328,wrong,,Ampicillin,0.824,23,24,wrong,wrong,,False,False,False,False,0.824,False,False,7,4,[HH].[HH].[HH],,,*C(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@@]2([H])SC1(C)C.[HH].[HH].[HH] |$Q;;;;;;;;;;;;;;;;;;;;;;;;;;;$|
anastrozole_cid2187,,,anastrozole_cid2187.png,high,high,0.8434992972150465,exact,Anastrozole,Anastrozole,1.0,22,22,exact,exact,Anastrozole,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
androstenedione_cid6128,,,androstenedione_cid6128.png,low,low,0.5653517432668446,exact,Androstenedione,Androstenedione,1.0,21,21,exact,exact,Androstenedione,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)C(=O)CC[C@@]21[H]
angiotensin_ii_cid172198,,,angiotensin_ii_cid172198.png,low,low,0.1946005478013564,exact,Angiotensin Ii,Angiotensin Ii,1.0,75,75,exact,exact,Angiotensin Ii,False,False,False,False,1.0,True,True,0,1,,,,[H]N/C(N)=N\CCC[C@H](NC(=O)[C@H](CC(=O)O)N([H])[H])C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O[H])cc1)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O)[C@@H](C)CC)C(C)C
aniline_cid6115,,,aniline_cid6115.png,low,low,0.5479628050323578,wrong,,Aniline,0.0,2,7,wrong,wrong,,False,False,False,False,0.0,False,False,15,4,[HH],[I-],,*.[HH].[I-].[I-] |$II-;;;$|
ansamitocins_cid131750198,,,ansamitocins_cid131750198.png,low,low,1.187372708955777e-11,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CC1CC2(C)(C)CC12.[H]C1(=C(C)CC23=CClC45(Cl)=C=267=C4=C=65(NCC(C(=O)OC(=O)CC)OC(C)C2([H])=C3[H]2)C2=C7(Cl)Cl2)[H]C1=C.[H]C1(C=C(C)CCCC(OC)=OC(=O)C(C)[CH]OC(C)O)=C([CH]2(OC)[CH]345OC67([H])=C8(CCCC9C%10=O=C%109OC)C=C86([H])[CH]73(OC)C24(C)(O)NC2=O=C2C(C)C(O)C5O)[H]1
anthracene_cid8418,,,anthracene_cid8418.png,high,high,0.9057291236202896,exact,Anthracene,Anthracene,1.0,14,14,exact,exact,Anthracene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2cc3ccccc3cc2c1
apixaban_cid10182969,,,apixaban_cid10182969.png,high,high,0.866699806146441,wrong,,Apixaban,0.981,34,34,exact,exact,Apixaban,False,True,False,False,1.0,False,False,4,3,[HH].[HH],,,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1.[HH].[HH]
arachidonic_acid_cid444899,,,arachidonic_acid_cid444899.png,high,high,0.8555405919756576,wrong,,Arachidonic Acid,1.0,22,22,exact,exact,Arachidonic Acid,False,True,False,False,1.0,False,False,2,2,[HH],,,[HH].[H]/C(CCCCC)=C(\[H])C/C([H])=C(/[H])C/C([H])=C(/[H])C/C([H])=C(/[H])CCCC(=O)O
aripiprazole_cid60795,,,aripiprazole_cid60795.png,high,high,0.8907486020462323,wrong,,Aripiprazole,0.982,30,30,exact,exact,Aripiprazole,False,True,False,False,1.0,False,False,2,2,[HH],,,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1.[HH]
articaine_cid32170,,,articaine_cid32170.png,low,low,0.7736626442319107,wrong,,Articaine,0.975,19,19,exact,exact,Articaine,False,True,False,False,1.0,False,False,10,6,[HH].[HH].[HH].[HH].[HH],,,CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC.[HH].[HH].[HH].[HH].[HH]
asparagine_cid6267,,,asparagine_cid6267.png,low,low,0.6752636623697484,wrong,,(-)-Asparagine,0.895,14,9,exact,exact,(-)-Asparagine,False,True,False,False,1.0,False,False,12,7,I.I.I.I.I.[HH],,,I.I.I.I.I.[HH].[H]NC(=O)C[C@H](N)C(=O)O
aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256,,,aspidospermidine_3_carboxylic_acid_4_acetyloxy_6_7_didehydro_cid10629256.png,low,low,0.08479010292896906,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1N(C)C2=CC(OC)=C3C456789%10C%11C%12%13%14([H])CC(C(F)(F)F)CN(CC%15=C4(NC4=CC=CC=C4%15)C3%115(C%126)(C%137)(C8(=O)O)(C9(=O)O)C%103=C(OC)C=C4N(C)C5([H])C6(OC7=O=C6O7C)C(OC(C)=O)C(CC)C=CCNCCC15C24=C3)C%14
aspirin_cid2244,,,aspirin_cid2244.png,low,low,0.7576099776784,wrong,,Aspirin,0.923,17,13,exact,exact,Aspirin,False,True,False,False,1.0,False,False,4,3,II.II,,,CC(=O)Oc1ccccc1C(=O)O.II.II
atazanavir_cid148192,,,atazanavir_cid148192.png,low,low,0.8292775652077559,wrong,,Atazanavir,0.926,64,51,near,exact,,False,False,False,True,0.926,False,False,29,2,,,COC(=O)N[C@H](C(N)=O)C(C)(C)C,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C.[H]NC(=O)[C@@H](NC(=O)OC)C(C)(C)C
atenolol_cid2249,,,atenolol_cid2249.png,low,low,0.8175195487302825,wrong,,Atenolol,0.949,20,19,exact,exact,Atenolol,False,True,False,False,1.0,False,False,12,7,I.[HH].[HH].[HH].[HH].[HH],,,I.[HH].[HH].[HH].[HH].[HH].[H]OC([H])(CNC(C)C)COc1ccc(CC(N)=O)cc1
atorvastatin_cid60823,,,atorvastatin_cid60823.png,low,low,0.7498683758822904,wrong,,Atorvastatin,0.983,41,41,exact,exact,Atorvastatin,False,True,False,False,1.0,False,False,8,5,[HH].[HH].[HH].[HH],,,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O.[HH].[HH].[HH].[HH]
atrazine_cid2256,,,atrazine_cid2256.png,low,low,0.6634699626500045,wrong,,Atrazine,0.929,20,14,exact,exact,Atrazine,False,True,False,False,1.0,False,False,14,8,I.I.I.I.I.I.[HH],,,CCNc1nc(Cl)nc(NC(C)C)n1.I.I.I.I.I.I.[HH]
auranofin_cid16667669,,,auranofin_cid16667669.png,low,low,0.5310935339538083,wrong,,Auranofin,0.738,33,32,wrong,wrong,,False,False,False,False,0.738,False,False,4,4,,,,CC(=O)OC[C@H]1O[C@@H]([Si])[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.CCP(CC)CC.Cl.[Au+] |^5:8|
avermectin_b1a_cid6434889,,,avermectin_b1a_cid6434889.png,low,low,5.259782661420588e-06,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C([CH]CC)OCOC12([H])CC=C3(C)[CH]45C6(C)=CC1C([H])C2C([H])OCC1C=C(C)C(O)C([H])C1(O)C=C([H])C([H])=C[CH]4(C)[CH]361O[CH]23C[CH]46OCO(C)C7[CH]4(C(C)O[CH]O251)O12[CH]45OC(C)C(O)C(OC)C4[CH]14(CC(OC)C(O)C(C)O4)O5[CH]762C(C)O3
azane_dichloroplatinum_cid5702198,,,azane_dichloroplatinum_cid5702198.png,low,low,0.6732274914139457,wrong,,azane;dichloroplatinum,0.714,10,5,near,near,,False,True,True,False,1.0,False,False,8,6,II.II,N.N,,II.II.[Cl][Pt][Cl].[H]N[H].[H]N[H].[H]N[H]
azathioprine_cid2265,,,azathioprine_cid2265.png,high,high,0.8536420483966806,wrong,,Azathioprine,0.955,20,19,exact,exact,Azathioprine,False,True,False,False,1.0,False,False,4,3,I.[HH],,,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12.I.[HH]
azd_1390_cid126689157,,,azd_1390_cid126689157.png,low,low,0.6507391909004028,wrong,,Azd-1390,0.984,38,35,exact,exact,Azd-1390,False,True,False,False,1.0,False,False,6,4,I.I.I,,,CC(C)n1c(=O)n(C)c2cnc3cc(F)c(-c4ccc(OCCCN5CCCCC5)nc4)cc3c21.I.I.I
azilsartan_cid135415867,,,azilsartan_cid135415867.png,low,low,0.7398646789539992,wrong,,Azilsartan,0.983,34,34,exact,exact,Azilsartan,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1.[HH].[HH].[HH]
azithromycin_cid447043,,,azithromycin_cid447043.png,low,low,0.1387831766795062,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]CC1OC(=O)C(C)C2OC3OC(C)C(O)C(C)(OC)C3[CH]3(CC(C)(OC)C(O)C(C)O3)O[CH]34C(C)C(=O)OC(CC)C1(C)(O)C(O)C(C)N(C)CC(C)CC(C)(O)[CH](OC1OC(C)CC(N(C)C)C1O)(C3C)[CH]24(C)[CH]OC1[CH]C(N(C)C)CC(C)O1
bacitracin_cid10909430,,,bacitracin_cid10909430.png,low,low,4.50215736978447e-09,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,<invalid>
baclofen_cid2284,,,baclofen_cid2284.png,low,low,0.7607275949268686,wrong,,Baclofen,0.931,16,14,exact,exact,Baclofen,False,True,False,False,1.0,False,False,8,5,I.I.[HH].[HH],,,I.I.[HH].[HH].[H]NCC(CC(=O)O[H])c1ccc(Cl)cc1
beclomethasone_cid20469,,,beclomethasone_cid20469.png,low,low,0.5768642456686602,wrong,,Beclomethasone,0.982,28,28,exact,exact,Beclomethasone,False,True,False,False,1.0,False,False,6,4,[HH].[HH].[HH],,,[HH].[HH].[HH].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12Cl
bedaquiline_cid5388906,,,bedaquiline_cid5388906.png,low,low,0.2426101428184052,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,COC1=C(C(C2=CC=CC=C2)C2(O)CCN(C)CN(C)(C)CCC(O)(C3=C(OC)N=C4C=CC(Br)=CC4=C3)C3=CC=CC4=CC=CC(=C43)=C34=CC=CC=C3C=CC=C24)C=C2C=C(Br)C=CC2=N1
benzene_cid241,,,benzene_cid241.png,low,low,0.6478132190804329,exact,Benzene,Benzene,1.0,6,6,exact,exact,Benzene,False,False,False,False,1.0,True,True,0,1,,,,c1ccccc1
benzene_d6_cid71601,,,benzene_d6_cid71601.png,high,high,0.8600724796181719,exact,Benzene-D6,Benzene-D6,1.0,6,6,exact,exact,Benzene-D6,False,False,False,False,1.0,True,True,0,1,,,,[2H]c1c([2H])c([2H])c([2H])c([2H])c1[2H]
benzo_a_pyrene_cid2336,,,benzo_a_pyrene_cid2336.png,high,high,0.8832020755981511,exact,Benzo[a]pyrene,Benzo[a]pyrene,1.0,20,20,exact,exact,Benzo[a]pyrene,False,False,False,False,1.0,True,True,0,1,,,,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34
benzocaine_cid2337,,,benzocaine_cid2337.png,low,low,0.7770295615556698,wrong,,Benzocaine,0.923,15,12,exact,exact,Benzocaine,False,True,False,False,1.0,False,False,10,6,I.I.I.[HH].[HH],,,CCOC(=O)c1ccc(N)cc1.I.I.I.[HH].[HH]
benzoic_acid_cid243,,,benzoic_acid_cid243.png,low,low,0.6321848343120491,wrong,,Benzoic Acid,0.824,15,9,exact,exact,Benzoic Acid,False,True,False,False,1.0,False,False,8,5,I.I.II.II,,,I.I.II.II.O=C(O)c1ccccc1
beta_cyclodextrin_cid444041,,,beta_cyclodextrin_cid444041.png,low,low,0.06220151303888829,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H].[H]OC1C(O)C23([H])[H]C(O)(O2)C(O)C(O)C([H])OC([H])C(O)C(O)C([H])OC([H])C(O)C(O)C([H])OC([H])C(O)C(O)C([H])OC24OC(CO)C([H])(OC56(O)OC5C(O[H])C57([H]C1([H]5)(OC3CO)O7)C(CO)O6)C(O)C2C4[H].[H][H]
beta_lactose_cid6134,,,beta_lactose_cid6134.png,high,high,0.85175977509758,wrong,,beta-Lactose,0.966,23,23,exact,exact,beta-Lactose,False,True,False,False,1.0,False,False,6,6,[HH].[H].[H].[H].[H],,,"[HH].[H].[H].[H].[H].[H]O[C@@H]1[C@H](O)[C@@H](O[H])[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)O[C@@H]1CO |^1:1,2,3,4|"
betaine_cid247,,,betaine_cid247.png,low,low,0.6967565464971119,wrong,,Betaine,0.938,11,8,exact,exact,Betaine,False,True,False,False,1.0,False,False,6,4,I.I.I,,,C[N+](C)(C)CC(=O)[O-].I.I.I
betamethasone_cid9782,,,betamethasone_cid9782.png,low,low,0.6426638203653122,wrong,,Betamethasone,1.0,28,28,exact,exact,Betamethasone,False,True,False,False,1.0,False,False,3,4,[H].[H].[H],,,"[H].[H].[H].[H]O[C@H]1C[C@@]2(C)[C@@]([H])(C[C@H](C)[C@]2(O)C(=O)CO)[C@]2([H])CCC3=CC(=O)C=C[C@]3(C)[C@@]12F |^1:0,1,2|"
bicalutamide_cid2375,,,bicalutamide_cid2375.png,high,high,0.8447308596524904,wrong,,Bicalutamide,0.962,29,29,exact,exact,Bicalutamide,False,True,False,False,1.0,False,False,3,3,[HH].[H],,,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1.[HH].[H] |^1:30|
bismuth_subsalicylate_cid53629521,,,bismuth_subsalicylate_cid53629521.png,low,low,0.7999469532498279,wrong,,Bismuth Subsalicylate,0.826,14,12,wrong,near,,False,False,False,True,0.826,False,False,3,4,I.I,,[O-][Bi+3],I.I.O=C([O-])c1ccccc1[O-].[O-][Bi+3] |^1:13|
bleomycin_a2_cid5460769,,,bleomycin_a2_cid5460769.png,low,low,0.008013744188793923,wrong,,Bleomycin A2,0.618,98,96,wrong,wrong,,False,False,False,False,0.618,False,False,21,1,,,,[H]NC(=O)[C@@H](N)CN[C@@H](CC(N)=O)c1nc(N)c(C)c(N[C@H](C(=O)N[C@@H](C)C(O)[C@H](C)C(=O)N[C@H](C(=O)NCCc2nc(-c3nc(C(=O)NCCC[Si](C)(C)C)cs3)cs2)C(C)C)C([CH]NCCNC=N)O[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]2O[C@H]2O[C@H](CO)[C@@H](O)[C@@H](OC(=O)N[NH3+])[C@@H]2O)n1 |^1:64|
bleomycin_cid5360373,,,bleomycin_cid5360373.png,low,low,0.009382759652140235,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]NC(=O)C(N)CNC(CC(N)=O)C1=NC(NC(C(=O)N[CH]2(C)C(O)[CH]2(O)C(C)C(=O)NC(C(=O)NCCC2=NC(C3=NC(C(=O)NCCC[Si](C)(C)C)=CS3)=CS2)C(C)C)C(OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(OC([NH3+])=O)C2O)C2=CN=CN2)=C(C)C(N)=N1
bosentan_cid104865,,,bosentan_cid104865.png,high,high,0.902064113615397,wrong,,Bosentan,0.983,39,39,exact,exact,Bosentan,False,True,False,False,1.0,False,False,2,2,[HH],,,COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO.[HH]
