group,figure,segment,file_name,tier,tier_by_threshold,confidence,verdict,matched_name,closest_name,closest_tanimoto,pred_heavy,closest_heavy,grade,grade_largest,graded_match,decoded,dephantom,dedup,largest,best_tanimoto,skeleton_match,formula_match,elem_delta,n_fragments,phantom_frags,duplicate_frags,dropped_by_largest,smiles
acoziborole_cid44178354,,,acoziborole_cid44178354.png,high,high,0.8670107123918526,exact,Acoziborole,Acoziborole,1.0,26,26,exact,exact,Acoziborole,False,False,False,False,1.0,True,True,0,1,,,,CC1(C)OB(O)c2cc(NC(=O)c3ccc(F)cc3C(F)(F)F)ccc21
actarit_cid2018,,,actarit_cid2018.png,high,high,0.8875319509333282,exact,Actarit,Actarit,1.0,14,14,exact,exact,Actarit,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccc(CC(=O)O)cc1
afloqualone_cid2040,,,afloqualone_cid2040.png,high,high,0.9093655077234615,exact,Afloqualone,Afloqualone,1.0,21,21,exact,exact,Afloqualone,False,False,False,False,1.0,True,True,0,1,,,,Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O
alarelin_cid9855027,,,alarelin_cid9855027.png,high,high,0.8785089150516772,exact,Alarelin,Alarelin,1.0,84,84,exact,exact,Alarelin,False,False,False,False,1.0,True,True,0,1,,,,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1
alclometasone_dipropionate_cid636374,,,alclometasone_dipropionate_cid636374.png,high,high,0.8657855666942892,stereo,Alclometasone Dipropionate,Alclometasone Dipropionate,1.0,36,36,stereo,stereo,Alclometasone Dipropionate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])[C@@H](Cl)CC2=CC(=O)C=C[C@@]21C
allantoin_cid204,,,allantoin_cid204.png,low,low,0.8341101206344188,exact,Allantoin,Allantoin,1.0,11,11,exact,exact,Allantoin,False,False,False,False,1.0,True,True,0,1,,,,NC(=O)NC1NC(=O)NC1=O
alminoprofen_cid2097,,,alminoprofen_cid2097.png,high,high,0.8903242181742035,exact,Alminoprofen,Alminoprofen,1.0,16,16,exact,exact,Alminoprofen,False,False,False,False,1.0,True,True,0,1,,,,C=C(C)CNc1ccc(C(C)C(=O)O)cc1
alprenolol_cid2119,,,alprenolol_cid2119.png,low,low,0.8359176437663881,exact,Alprenolol,Alprenolol,1.0,18,18,exact,exact,Alprenolol,False,False,False,False,1.0,True,True,0,1,,,,C=CCc1ccccc1OCC(O)CNC(C)C
alverine_cid3678,,,alverine_cid3678.png,high,high,0.9008492382077063,exact,Alverine,Alverine,1.0,21,21,exact,exact,Alverine,False,False,False,False,1.0,True,True,0,1,,,,CCN(CCCc1ccccc1)CCCc1ccccc1
ambenonium_chloride_cid8288,,,ambenonium_chloride_cid8288.png,high,high,0.8783028292984307,exact,Ambenonium Chloride,Ambenonium Chloride,1.0,38,38,exact,exact,Ambenonium Chloride,False,False,False,False,1.0,True,True,0,3,,[Cl-],,CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl.[Cl-].[Cl-]
amosulalol_cid2169,,,amosulalol_cid2169.png,high,high,0.8752927145589675,exact,Amosulalol,Amosulalol,1.0,26,26,exact,exact,Amosulalol,False,False,False,False,1.0,True,True,0,1,,,,COc1ccccc1OCCNCC(O)c1ccc(C)c(S(N)(=O)=O)c1
anamorelin_cid9828911,,,anamorelin_cid9828911.png,high,high,0.8886281496672918,exact,Anamorelin,Anamorelin,1.0,40,40,exact,exact,Anamorelin,False,False,False,False,1.0,True,True,0,1,,,,CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1
andarine_cid9824562,,,andarine_cid9824562.png,high,high,0.8583990849101353,exact,Andarine,Andarine,1.0,31,31,exact,exact,Andarine,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1
androgen_receptor_antagonist_2_cid50940514,,,androgen_receptor_antagonist_2_cid50940514.png,high,high,0.9028251000946624,exact,Androgen receptor antagonist 2,Androgen receptor antagonist 2,1.0,33,33,exact,exact,Androgen receptor antagonist 2,False,False,False,False,1.0,True,True,0,1,,,,CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3F)C(=O)C2(C)C)cc1F
ansamitocin_p_3_cid5282049,,,ansamitocin_p_3_cid5282049.png,high,high,0.8626602791312928,wrong,,Ansamitocin P-3,0.25,42,44,wrong,wrong,,False,False,False,False,0.25,False,False,5,1,,,,[H][C]1O[C@@]1(C)[C@H](CC(=O)N(C)c1cc(C/C(C)=C/C=C/[C@@H](OC)[C@@]2(O)CC([H])OC(=O)N2)cc(OC)c1Cl)OC(=O)C(C)C |^1:1|
asenapine_maleate_cid6917875,,,asenapine_maleate_cid6917875.png,high,high,0.8894249639258315,exact,Asenapine Maleate,Asenapine Maleate,1.0,28,28,exact,exact,Asenapine Maleate,False,False,False,False,1.0,True,True,0,2,,,,O=C(O)/C=C\C(=O)O.[H][C@]12CN(C)C[C@]1([H])c1cc(Cl)ccc1Oc1ccccc12
aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965,,,aurate_1_2_hydroxy_3_mercapto_1_propanesulfonato_2_sodium_1__cid10452965.png,low,low,0.8340877012421795,exact,"Aurate(1-), (2-hydroxy-3-mercapto-1-propanesulfonato(2-))-, sodium (1:1)","Aurate(1-), (2-hydroxy-3-mercapto-1-propanesulfonato(2-))-, sodium (1:1)",1.0,11,11,exact,exact,"Aurate(1-), (2-hydroxy-3-mercapto-1-propanesulfonato(2-))-, sodium (1:1)",False,False,False,False,1.0,True,True,0,3,,,,O=S(=O)([O-])CC(O)C[S-].[Au+].[Na+]
azosemide_cid2273,,,azosemide_cid2273.png,low,low,0.8285226351809493,exact,Azosemide,Azosemide,1.0,23,23,exact,exact,Azosemide,False,False,False,False,1.0,True,True,0,1,,,,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl
bamifylline_cid16229,,,bamifylline_cid16229.png,high,high,0.8996574807946981,exact,Bamifylline,Bamifylline,1.0,28,28,exact,exact,Bamifylline,False,False,False,False,1.0,True,True,0,1,,,,CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C
basifungin_cid9919816,,,basifungin_cid9919816.png,high,high,0.8890083826199248,exact,Basifungin,Basifungin,1.0,79,79,exact,exact,Basifungin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12CCCN1C(=O)[C@H](Cc1ccccc1)N(C)C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@@H]([C@H](C)CC)OC(=O)[C@H](C(C)(C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H]([C@H](C)CC)NC2=O
beclamide_cid10391,,,beclamide_cid10391.png,low,low,0.7812956911210662,exact,Beclamide,Beclamide,1.0,13,13,exact,exact,Beclamide,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCl)NCc1ccccc1
benzonatate_cid7699,,,benzonatate_cid7699.png,high,high,0.855189166458282,exact,Benzonatate,Benzonatate,1.0,42,42,exact,exact,Benzonatate,False,False,False,False,1.0,True,True,0,1,,,,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1
benzyl_alcohol_cid244,,,benzyl_alcohol_cid244.png,high,high,0.9158321870547093,exact,Benzyl Alcohol,Benzyl Alcohol,1.0,8,8,exact,exact,Benzyl Alcohol,False,False,False,False,1.0,True,True,0,1,,,,OCc1ccccc1
benzylthiouracil_cid685814,,,benzylthiouracil_cid685814.png,high,high,0.9210009068909576,exact,Benzylthiouracil,Benzylthiouracil,1.0,15,15,exact,exact,Benzylthiouracil,False,False,False,False,1.0,True,True,0,1,,,,O=c1cc(Cc2ccccc2)[nH]c(=S)[nH]1
beta_amanitin_cid76959217,,,beta_amanitin_cid76959217.png,low,low,0.001980653098476409,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C12CC3456=C789NC%10(=C3)C(O)NC(C(C)CC)C(=O)NCC(=O)NC3%11%12([H])CS7(=O)C47(=C(C5=CN%107)C16)S81(=O)C4=S9(=O)C13C4([H])C%11(=O)NC13=OC(=O)(O)CC1C3(=O)N1(CC(O)CC1([H])C(=O)NC(C(C)C(O)CO)C(=O)N2)C(=O)C(CC(=O)O)NC%12=O
bocodepsin_cid118551244,,,bocodepsin_cid118551244.png,high,high,0.8716967141111602,stereo,Bocodepsin,Bocodepsin,1.0,39,39,stereo,stereo,Bocodepsin,False,False,False,False,1.0,True,True,0,1,,,,CC(C)[C@H](N)C(=O)SCCC=C[C@@H]1CC(=O)NCc2nc(cs2)C(=O)NC(C)(C)C(=O)N[C@@H](C(C)C)C(=O)O1
brevicidine_cid146684559,,,brevicidine_cid146684559.png,low,low,0.008885032833655503,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,CCC(C)CCC1=CC(NCCCC(NC(=O)OCC=CC2=C3C=CC(O)=CC=23)C(=O)NC(CCCN)C(=O)NCC(=O)NC(CCCN)C(=O)NC(CC2=CNC3=CC=CC=C23)C(=O)NC2C(=O)NC(C(C)CC)C(=O)NCC(=O)NC(CO)C(=O)OC2C)=CC(C(C=CC2=C3C=CC(O)=CC=23)ONC(=O)C2=CC=CC=C2)N1
bromfenac_cid60726,,,bromfenac_cid60726.png,high,high,0.8873311556672796,exact,Bromfenac,Bromfenac,1.0,20,20,exact,exact,Bromfenac,False,False,False,False,1.0,True,True,0,1,,,,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1
bromperidol_cid2448,,,bromperidol_cid2448.png,high,high,0.8981275350309235,exact,Bromperidol,Bromperidol,1.0,26,26,exact,exact,Bromperidol,False,False,False,False,1.0,True,True,0,1,,,,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
budipine_cid68778,,,budipine_cid68778.png,high,high,0.9044405288081302,exact,Budipine,Budipine,1.0,22,22,exact,exact,Budipine,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1
bumadizone_cid19161,,,bumadizone_cid19161.png,high,high,0.9168314030703058,exact,Bumadizone,Bumadizone,1.0,24,24,exact,exact,Bumadizone,False,False,False,False,1.0,True,True,0,1,,,,CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1
bunitrolol_cid2473,,,bunitrolol_cid2473.png,high,high,0.8501599225084829,exact,(+-)-Bunitrolol,(+-)-Bunitrolol,1.0,18,18,exact,exact,(+-)-Bunitrolol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(C)NCC(O)COc1ccccc1C#N
butanilicaine_cid22379,,,butanilicaine_cid22379.png,high,high,0.8788228064662382,exact,Butanilicaine,Butanilicaine,1.0,17,17,exact,exact,Butanilicaine,False,False,False,False,1.0,True,True,0,1,,,,CCCCNCC(=O)Nc1c(C)cccc1Cl
butaperazine_cid12598,,,butaperazine_cid12598.png,high,high,0.8669389170978768,exact,Butaperazine,Butaperazine,1.0,29,29,exact,exact,Butaperazine,False,False,False,False,1.0,True,True,0,1,,,,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
butylphthalide_cid61361,,,butylphthalide_cid61361.png,high,high,0.8630644884777795,exact,Butylphthalide,Butylphthalide,1.0,14,14,exact,exact,Butylphthalide,False,False,False,False,1.0,True,True,0,1,,,,CCCCC1OC(=O)c2ccccc21
calcium_levulinate_cid68651,,,calcium_levulinate_cid68651.png,low,low,0.8319696040778779,exact,Calcium Levulinate,Calcium Levulinate,1.0,19,19,exact,exact,Calcium Levulinate,False,False,False,False,1.0,True,True,0,5,,CC(=O)CCC(=O)[O-].O,,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-].O.O.[Ca+2]
canrenoate_potassium_cid23671691,,,canrenoate_potassium_cid23671691.png,high,high,0.8814222818660671,wrong,,Canrenoate Potassium,0.961,27,27,salt,salt,Canrenoate Potassium,False,False,False,False,0.961,False,False,0,2,,,,[H][C@@]12C=CC3=CC(=O)CC[C@]3(C)[C@@]1([H])CC[C@]1(C)[C@](O)(CCC(=O)[O-])CC[C@@]21[H].[K] |^1:29|
carbazochrome_cid2557,,,carbazochrome_cid2557.png,high,high,0.8777977805718096,stereo,Carbazochrome,Carbazochrome,1.0,17,17,stereo,stereo,Carbazochrome,False,False,False,False,1.0,True,True,0,1,,,,CN1CC(O)c2cc(/N=N/C(N)=O)c(O)cc21
carbutamide_cid9564,,,carbutamide_cid9564.png,high,high,0.8549114546473823,exact,Carbutamide,Carbutamide,1.0,18,18,exact,exact,Carbutamide,False,False,False,False,1.0,True,True,0,1,,,,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1
casopitant_cid9917021,,,casopitant_cid9917021.png,high,high,0.8837678615227533,exact,Casopitant,Casopitant,1.0,43,43,exact,exact,Casopitant,False,False,False,False,1.0,True,True,0,1,,,,CC(=O)N1CCN([C@H]2CCN(C(=O)N(C)[C@H](C)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H](c3ccc(F)cc3C)C2)CC1
celiprolol_cid2663,,,celiprolol_cid2663.png,high,high,0.88665125418995,exact,Celiprolol,Celiprolol,1.0,27,27,exact,exact,Celiprolol,False,False,False,False,1.0,True,True,0,1,,,,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1
chlorobutanol_cid5977,,,chlorobutanol_cid5977.png,high,high,0.8969752492682607,exact,Chlorobutanol,Chlorobutanol,1.0,8,8,exact,exact,Chlorobutanol,False,False,False,False,1.0,True,True,0,1,,,,CC(C)(O)C(Cl)(Cl)Cl
chlorophacinone_cid19402,,,chlorophacinone_cid19402.png,high,high,0.8937638330713149,exact,Chlorophacinone,Chlorophacinone,1.0,27,27,exact,exact,Chlorophacinone,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccc(Cl)cc1
chromium_iii_picolinate_cid151932,,,chromium_iii_picolinate_cid151932.png,high,high,0.8751924871004019,wrong,,Chromium(III) picolinate,0.913,27,28,near,near,,False,False,False,False,0.913,False,False,2,4,,O=C([O-])c1ccccn1.O=C([O-])c1ccccn1,,"*.O=C([O-])c1ccccn1.O=C([O-])c1ccccn1.O=C([O-])c1ccccn1 |$Cu+3,;;;;;;;;;;;;;;;;;;;;;;;;;;;$|"
cibenzoline_cid2747,,,cibenzoline_cid2747.png,high,high,0.887528980387557,exact,Cibenzoline,Cibenzoline,1.0,20,20,exact,exact,Cibenzoline,False,False,False,False,1.0,True,True,0,1,,,,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1
cilofungin_cid6918120,,,cilofungin_cid6918120.png,low,low,0.6618921556861632,stereo,Cilofungin,Cilofungin,1.0,73,73,stereo,stereo,Cilofungin,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](O)CN1C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](NC(=O)c1ccc(OCCCCCCCC)cc1)C[C@@H](O)[C@@H](O)NC(=O)[C@]1([H])[C@H](O)[C@@H](C)CN1C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c1ccc(O)cc1)NC2=O
cinitapride_cid68867,,,cinitapride_cid68867.png,high,high,0.8816340149046504,exact,Cinitapride,Cinitapride,1.0,29,29,exact,exact,Cinitapride,False,False,False,False,1.0,True,True,0,1,,,,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1
clobutinol_cid26937,,,clobutinol_cid26937.png,high,high,0.8954067287598331,exact,Clobutinol,Clobutinol,1.0,17,17,exact,exact,Clobutinol,False,False,False,False,1.0,True,True,0,1,,,,CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1
clorindione_cid70846,,,clorindione_cid70846.png,high,high,0.9125046735059859,exact,Clorindione,Clorindione,1.0,18,18,exact,exact,Clorindione,False,False,False,False,1.0,True,True,0,1,,,,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1
complestatin_cid139588957,,,complestatin_cid139588957.png,low,low,0.0001895491115080186,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,[H]C1(NC(=O)C(=O)C2=CC(Cl)=C(O)C(Cl)=C2)CC2=CNC345=C6C378=C3=C69%10%11=C(C=C247)C3=C923C46=C79%12%13O%14C%15=CC=CCC%16([H])(C(=O)NC(C(=O)O)C%17=CC=C(O)C=C%17)N(C(=O)C([H])(C%17=CC(Cl)=C(O)C(Cl)=C%17)NC(=O)[CH]%17(NC(=O)C([H])(C%18=CC(Cl)=C(O)C(Cl)=C%18)NC1=O)C1%18=C%19=C=42%10%20(=C1)(=C371=C=6%19%14%189(=C%171%12)(=C%13%20O)O%15)C=C58%11)C%16(=O)NCC
coumatetralyl_cid54678504,,,coumatetralyl_cid54678504.png,high,high,0.8797033519359962,exact,Coumatetralyl,Coumatetralyl,1.0,22,22,exact,exact,Coumatetralyl,False,False,False,False,1.0,True,True,0,1,,,,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21
cupric_chloride_cid24014,,,cupric_chloride_cid24014.png,low,low,0.5701090996090261,invalid,,,,,,invalid,invalid,,False,False,False,False,,False,,,,,,,ClClCl
cyclizine_cid6726,,,cyclizine_cid6726.png,high,high,0.9019848465140271,exact,Cyclizine,Cyclizine,1.0,20,20,exact,exact,Cyclizine,False,False,False,False,1.0,True,True,0,1,,,,CN1CCN(C(c2ccccc2)c2ccccc2)CC1
cycloplatam_cid3035239,,,cycloplatam_cid3035239.png,high,high,0.8742580263731258,wrong,,Cycloplatam,0.929,15,17,near,near,,False,False,False,False,0.929,False,False,5,2,,,,NC1CCCC1.O=C([O-])CC(O)C(=O)[O-]
cyclosporin_c_cid5287817,,,cyclosporin_c_cid5287817.png,high,high,0.8442313900774308,stereo,Cyclosporin C,Cyclosporin C,1.0,86,86,stereo,stereo,Cyclosporin C,False,False,False,False,1.0,True,True,0,1,,,,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C
cyproterone_acetate_cid9880,,,cyproterone_acetate_cid9880.png,low,low,0.8426211402796898,exact,Cyproterone Acetate,Cyproterone Acetate,1.0,29,29,exact,exact,Cyproterone Acetate,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C=C(Cl)C3=CC(=O)[C@]4([H])C[C@]4([H])[C@]3(C)[C@@]1([H])CC[C@@]1(C)[C@@]2([H])CC[C@]1(OC(C)=O)C(C)=O
dabigatran_ethyl_ester_cid446804,,,dabigatran_ethyl_ester_cid446804.png,low,low,0.8224828485482653,exact,Dabigatran Ethyl Ester,Dabigatran Ethyl Ester,1.0,37,37,exact,exact,Dabigatran Ethyl Ester,False,False,False,False,1.0,True,True,0,1,,,,CCOC(=O)CCN(C(=O)c1ccc2c(c1)nc(CNc1ccc(C(=N)N)cc1)n2C)c1ccccn1
danoprevir_cid11285588,,,danoprevir_cid11285588.png,high,high,0.8742744695321035,exact,Danoprevir,Danoprevir,1.0,51,51,exact,exact,Danoprevir,False,False,False,False,1.0,True,True,0,1,,,,[H][C@@]12C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)CCCCC/C=C\[C@]1([H])C[C@@]1(C(=O)NS(=O)(=O)C1CC1)NC2=O
dazoxiben_cid53001,,,dazoxiben_cid53001.png,low,low,0.8174541642037896,exact,Dazoxiben,Dazoxiben,1.0,17,17,exact,exact,Dazoxiben,False,False,False,False,1.0,True,True,0,1,,,,O=C(O)c1ccc(OCCn2ccnc2)cc1
demecarium_bromide_cid5965,,,demecarium_bromide_cid5965.png,high,high,0.8768794573709732,wrong,,Demecarium Bromide,1.0,41,42,salt,salt,Demecarium Bromide,False,False,False,False,1.0,False,False,1,2,,,,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-]
deutivacaftor_cid71470491,,,deutivacaftor_cid71470491.png,low,low,0.8280730187005407,stereo,Deutivacaftor,Deutivacaftor,0.833,29,29,skeleton,skeleton,,False,False,False,False,0.833,True,True,0,1,,,,[12H]C([12H])([12H])C(c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)(C([12H])([12H])[12H])C([12H])([12H])[12H]
diabzi_sting_agonist_1_cid131986624,,,diabzi_sting_agonist_1_cid131986624.png,high,high,0.8940354340177765,exact,Diabzi sting agonist-1,Diabzi sting agonist-1,1.0,62,62,exact,exact,Diabzi sting agonist-1,False,False,False,False,1.0,True,True,0,1,,,,CCn1nc(C)cc1C(=O)Nc1nc2cc(C(N)=O)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21
